Id,Price
5908,144149
429,289975
3443,853008
170,766103
9879,100539
15324,388816
15616,226102
14217,966993
5262,800808
13426,177287
13286,140808
10464,238311
10881,5017
12776,466954
10664,650044
15237,74642
15999,967931
4816,81593
13856,654788
2701,414109
635,212221
4016,928607
64,384896
4881,101578
7017,166755
7184,234577
487,821782
15897,958245
11444,339791
3260,926666
3127,591905
7899,824205
5705,627217
12960,159019
4046,201180
2190,796451
15787,10764
1926,612750
3944,259325
14709,162145
13046,816905
9845,106759
7432,555519
11524,666347
6393,441994
11323,408304
10352,923707
6811,748388
2606,274544
11660,20546
8305,240210
7357,660887
14796,380522
15587,557606
2461,951713
5605,412251
6554,978196
7662,678407
11798,19266
12078,735291
1758,853637
7661,505723
3335,249709
2854,927674
16659,873865
5241,866235
16469,974064
16098,523353
15049,675840
5152,688211
2166,206191
16465,480694
1768,530489
8744,125235
10594,844593
1339,200954
6998,752060
723,279197
11357,394998
4413,869985
5026,25531
4412,569019
537,805507
10270,484478
9571,298934
9969,491211
7822,527387
6621,902584
208,582094
5195,14771
7032,895774
8263,913201
14719,667274
15622,727542
4259,912630
3085,494068
172,814511
7130,310006
8767,549936
3087,576477
4089,19038
11477,32553
2246,173077
1793,750259
1630,446511
1189,230690
6050,907309
8752,141191
8963,788319
9671,290593
4820,60615
4475,934375
6396,744250
8932,546598
162,415402
10847,91710
5692,790886
7316,112975
5485,69038
9780,198837
7307,912735
9739,497163
7426,255707
835,562983
11744,752775
11907,2754
5684,367854
10335,719630
4466,619942
11593,976468
244,465634
15205,829882
6071,890911
9455,14832
15862,393768
8165,345164
5002,666875
5922,644016
16616,615363
7615,642949
7911,998485
7748,401986
11265,711743
15820,694121
6648,511110
7117,740127
10262,210278
2853,747210
4606,411175
12747,989846
3953,843988
3552,986876
2675,197474
4611,118395
2025,189220
5424,344736
8546,11941
8875,29241
2807,902521
8578,162715
786,665031
3945,371883
16733,670592
16191,278446
12669,96499
10493,618406
6671,961742
9330,866144
1622,946464
8713,215964
8696,291067
9187,268829
14551,558399
2646,772789
9563,629439
4031,131323
5155,700206
12116,728498
3834,712514
7785,28092
307,309358
13663,20394
16357,681630
10646,545318
5615,291528
4604,111043
9308,37932
16789,953204
15721,29044
4994,45224
5454,598534
4034,27508
1420,654103
6453,219540
8167,731997
11657,987380
14356,390961
2024,857762
7701,547579
6291,453949
789,828462
16315,19182
3677,586056
13309,506174
2088,278440
3707,164743
5240,393169
13197,324678
3147,861676
76,970035
14287,473922
7940,371517
2515,427906
4891,875176
7623,324707
10671,655443
13030,911411
14686,333676
13272,471127
14954,525360
16264,623095
14461,335716
13107,848918
8740,354096
2824,1658
1645,737745
15613,969379
4803,758405
971,646665
13952,816045
3320,270139
15110,289497
2440,516725
10462,179919
6011,301708
9405,371015
511,659754
4141,167219
11651,875932
343,615568
14750,545603
3711,59796
6322,797851
6533,603287
6089,3084
286,731850
7639,340240
16722,998607
9157,414505
7137,222347
6669,427934
3326,952364
5820,979473
11604,126782
16087,5149
5327,262054
13639,711434
349,657970
15181,145445
4821,82915
1740,913841
3450,66668
16064,322679
1804,688004
5296,851605
5346,260810
4723,134879
417,232048
15756,486807
14090,87643
14778,588931
2560,528775
12920,54548
8249,588857
7125,794066
11732,855749
13365,684125
5361,457792
15937,666676
2591,633818
15706,329053
2105,823515
7220,975163
14562,12415
6836,956610
8180,142027
4695,935771
5783,776805
4780,762133
12504,127356
